sentence_id	sentence	sentence_domain	source	is_used	clips_count
79abb146c8ef4dd1018b4221060f2e4b2edc302dc555f9130fcb5a9bee2571ec	అప్పటి నుంచి నిందితులు పరారీలో ఉన్నారు.		sentence-collector	1	8
82d93a35bdca7284df6414f3241b598e0a4204102b732b23f8ea96a122f80855	మంచివారి మోసగించుచుండు		sentence-collector	1	8
87f6eb3026dc4b603344945340b538fb9472e6d94c28aea213ba689e671aa0d4	తుంగభద్ర, భీమా నదుల్లో వరద ప్రవాహం ఉరకలెత్తుతోంది		sentence-collector	1	8
893abdcff143a147a53ea8ccc3234f6e921ee5389db29c8d13883ea143ca2e49	మంచి గుణములను గ్రహించుచుండు		sentence-collector	1	8
8c6d14e8dde9f1728234239e248412fb3938e1aa87c357ea96764a7919614b5d	దొరలు దోచలేరు		sentence-collector	1	8
8e363e9ca278966be794710086026c47ace5d15101965014ee0a9c76c677fb54	రబీలో అత్యధికంగా సాగు చేసే పంటల్లో శనగ ఒక్కటి.		sentence-collector	1	8
993dcd6377149856b264f3abb1977346a59f57a1c4d8c94046a8c07c76c9d1b5	తెనుగు కవులవంటి ఘనులు లేరు		sentence-collector	1	8
99892cb4b625cecbf1992bc48caab549a73bc1d94ec323a593e9b6a585dafeef	దీన్ని అరికట్టడంలో ఆయన విఫలమయ్యారు		sentence-collector	1	8
9d56aa7599176b4b1135701fc81fc38987b9b5142506e0c1e1af4a8cd74ff9e4	పెట్టెనిండ కూడబెట్టిన సిరులకు		sentence-collector	1	8
a042811adb818270701b9e71b11b362c0e26a070e1dade8876326efa04f0d174	బ్యాంకులను ఇతర ఆర్ధిక సంస్థలను అనుసంధానించి ఆర్థిక సహకారమందేలా చూడాలి.		sentence-collector	1	8
a112ce44b840a2a011e3f02200bcf585d2ce5f6820b55700398a1b9d62dd6c7d	ఇటీవల వర్షాలు బాగా కురిసాయి		sentence-collector	1	8
a4841ce0ff80ddc91baf7f7cbdc661d86dc1ba80cc2aef090619fbfd4e35d9fc	చాలా కుటుంబాలు శిల్పాలతో కూడిన ధ్వజస్తంభాలు చెక్కడాన్ని వృత్తిగా చేసుకున్నాయి		sentence-collector	1	8
a6619b1560ebc3c5eea59230a66e04b3c3ee2cd691b0fbdb98b4f8db8c4e67f2	సతుల సీత		sentence-collector	1	8
a745a5ba5950ddb9ea7fed8c234a15b8fdabd0eb199c8f7510246de63c4b3b6c	కలము హలములందు ఘనుండురా పోతన్న		sentence-collector	1	8
a87dc330d63dae339b79d128b434612061ebf1206dc6d767a59049e29277a681	హంసనెక్కె బ్రహ్మ అందముగను		sentence-collector	1	8
b5f3e2808c102db80f4927362a96ef1c889c641e12e4c926bc8d0077bcb03784	బీదసాద నెంతొ యాదరించి		sentence-collector	1	8
b64df00e4667d119098d4e29612d0654a9064b7b3357ebc79d99b430191f4368	శనివారం వారు అక్కడ ఉన్నారు		sentence-collector	1	8
c1337a0b6ae28e69c0492bc5f0bd751658a5b277be630857b7ad4067836af222	కోతి మేకు పీకి కోల్పోయె ప్రాణాలు		sentence-collector	1	8
c35383a9176045b1ad894e1fdd5196ff640f0d819be88c9f19050c3eeed575fd	సానుభూతికంటె స్వర్గంబు లేదురా		sentence-collector	1	8
c4ec9abdf65dddb5d711ab60f785e4efe769d9763d6cd04e4396703415389fd6	గునపంబు చేబూని		sentence-collector	1	8
cd21eb64df19d7507008f23dbbf23d14d922cd9e5130212df23823cc35b2ac23	శుక్రవారం వారు ఇక్కడ మీడియాతో మాట్లాడారు		sentence-collector	1	8
d12f6afbaec3f397d38b3c0c195ac614deb392b6dc5392e2bcf3086f53cc5263	అలుగు పారి చెరువు జలముల కాపాడు		sentence-collector	1	8
d42c4c48bf61b38223a3154c6eacabd0376e07311956a496e2cd5d26ded599a1	మంచి వాని మైత్రి మలయమారుత వీచి		sentence-collector	1	8
da71bdf7af0c9153d8f91228e0407e41abc8785c4ad49a5d1cf67abcd77243be	అందులో అబద్ధము లేదు		sentence-collector	1	8
dabcd4ea568b98c6ea3770c1cad397b4afd15c32ee653631170a62fb5d22a5bd	ఆ ప్రభువు ఇంద్రుడు		sentence-collector	1	8
dc749ed4f191b76aebdd21c58d372463445e2de9b4a90648015af5082348d99a	సాధు సంగమమున సామాన్యుడును గూడ		sentence-collector	1	8
de5a1680b168ed1d845831280bda615df6ffc1feaf7b59ae072dea7fa3bd7fae	అందమైన సూక్తి అరుణోదయంబట్లు		sentence-collector	1	8
e0ef76d03acc3a9eaf29632b2c22d719775865fc901d47598017ec9f4bfb7439	పెన్నా ఉప నదులు కుందూ, పాపాఘ్ని ఉరకలెత్తుతున్నాయి		sentence-collector	1	8
e93fb23eee3f60c5f8b6be46b7b6fd1a865029a588e3fdb97a5157e52aa772c1	స్నిగ్ధ కావ్యరసము సీసాలలో నింపి		sentence-collector	1	8
e947e9d18b776d1d5e7eab34f8db00c31597d709e9ed07b360cc063a755be398	పసిడి కంకణమ్ము బ్రాహ్మణు వంచించె		sentence-collector	1	8
f952e254fba4e120cc954e4fb4127e6b0658675c9d3e4269bf903af78186a83a	గాలి చాలా వేగంగా వీస్తోంది.		sentence-collector	1	8
f9f1821afc0e1735be89f3f0bd52e0e57a4e0d09e6fbe3c6cd6b31929ea75318	ప్రవాహ వేగం స్వల్పంగా తగ్గింది		sentence-collector	1	8
0032714d71c364978ec6c306d2feecb94477779e0eec46579ac44a21c511600c	పుట్తింట్లో ఉండేటపుడు		https://te.wikisource.org/wiki/?????:???????	1	9
01013cf91453cee7edb15bf197572ce0c77e434a7ecfb5e92d199fbb917feac6	ఊరులు పల్లెలు నారులు		https://te.wikisource.org/wiki/?????:???????	1	9
030d1b7495c89284e02f40b7c922f929b56b0ec5be820417ba733fd211243e58	జుట్టు జుట్టు పట్టి కొట్టుకొనిరి		sentence-collector	1	9
101854ac0e7f4206ccb30de4b0db6ea2eced629d4da730aa73f85d337bd9bd3d	ఈ ఖరీఫ్‌లో రాష్ట్రంలో వర్షాలు విస్తారంగా కురిసాయి		sentence-collector	1	9
19d3ad2cf18b15cbcfcc18201a9ed3c8f70c2905ef7ce72086b0d6563ada37a4	కోకిలమ్మ చేసికొన్న పుణ్యంబేమి		sentence-collector	1	9
1a0d64ab13caa7102b40d32077f2b437e7a460ac0ba48f0405598f0dcd41fd1c	సోమవారం వర్షం పడవచ్చు		sentence-collector	1	9
25b232d31c6a95971a8b77f8cbe26281dd02c1c9c72719302e9ddeb57469810e	మదగజమ్ము వీడి		sentence-collector	1	9
264513fafd72a8ac00f9cc111b9228a62f0e8cf6b7eaf2dbfcba822d355c587c	తెలుగుదనమువంటి తీయందనము లేదు		sentence-collector	1	9
2e8b6bbc658e04fdccd4455a80ba89392db84e03b483ef6f3876da3488531d77	ప్రకాశం బ్యారేజిలోకి వరద పోటెత్తుతోంది		sentence-collector	1	9
3016f804483380b2b5571d600ebd0b71f6791492c43d7bd141b1ed20d7ca9a3f	నాకు మీ పేరు తెలియదు		sentence-collector	1	9
398732cd1ec80961b81fc7294dd237026bbcfdb88bddab4be73d8970c5d211cc	మధురజలము లొసగు మానవులకు		sentence-collector	1	9
3b2510d57624c8f0e2a19ecd22ef7c932bbc214be01ea50b4897cadf5b508edd	ఎందుకు నువ్వు అలా ప్రవర్తిస్తున్నావు?		sentence-collector	1	9
3ce19091efe95c2dee2eff811fbb5f4868dbc885be2e24bba34bc91521d1eb7e	ఆ మందహాసమని భావము		sentence-collector	1	9
3e8e4fb2c521549c2dc6d65934bae568753e356db90e72af5541719c1ffd5b73	ప్రపంచమునకు జనని		sentence-collector	1	9
46cb79ed9e4ed2d66e1998008db71e77f2f1716075fdd2f65626146fcea76bb4	ప్రాంతాల మధ్య తేడా రాకూడదు		sentence-collector	1	9
4773d3b66f0ee4c23f9a6a7bc10a6f97f08fa8456f4fc0e2c3784799572cba8e	ఎద్దునెక్కె శివుడు		sentence-collector	1	9
481fb1b2f1f39d051988dcbe996ad082c5a554d5014a398139f6ef21a8f0ef46	కులము ననుసరించి గుణములు రావురా		sentence-collector	1	9
4e2ca729059fe328a27ca77b7de39edcfd13115de7f496cecb3295b9f290273e	ఉష్ణోగ్రతలు గణనీయంగా పెరిగిపోయాయి		sentence-collector	1	9
5003e48d0c643bfcd98c64480d8ca0f474eddfb7d44985cf78f660a57eb7a0be	దేశమంతటా తుఫాను వాతావరణం నెలకొంది.		sentence-collector	1	9
50923b4549060d0bd985b1e01c0792d87d3d0f8509a1a5db05537400797b014a	పలుచోట్ల పంటలకు నష్టం వాటిల్లింది		sentence-collector	1	9
69ba7d0c6472271eaada1b1aac4883a915bb468b5b05fcf29c70a56792b8f273	కొండకొమ్ము మీద కూరుచున్న		sentence-collector	1	9
73cad4d5e12d7dcf90f00b0c540abec64077b7fefb34ff2db9175a4dcf20c6a4	ధర్మమున్న చోట ధనము లేదు		sentence-collector	1	9
7f72c2aa3f2f29ab3bedeb06ecdb8fcc41fbf60ede2039eb753fc52879bacf48	ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం		sentence-collector	1	9
7fd3c499df62923b8817c5750f63e3f8a3b58cc825d05067636d1f1e4fdcb42b	ఆత్మరక్షణకు మనిషి అణ్వాయుధాలను కనిపెట్టాడు.		sentence-collector	1	9
84c6ff3d514cb8c18559978b12bd58d2859cb7d4acc62e1f67d7ce92c26cc557	నీతిలేని చదువు జీతాల చేటురా		sentence-collector	1	9
9a2296c16a828c9976a4034d81153ceddb661632384c6de09b578ab6b8fbd588	తెలుగు దిగ్గజములు		sentence-collector	1	9
a46edfc291ae64f0c62edc974f87b300b466d8ba4613298e9a070429e2ee96a4	పరీక్షకు నిమిషం ఆలస్యమైనా అనుమతించేది లేదన్నారు		sentence-collector	1	9
a84d192e9f38c31e3688ae0a085c43fba0aee57b567ff228b9f328e9a94048ac	గౌతమీ తరంగణీ తరంగములకు		sentence-collector	1	9
af1aeab0628f25eca5775cf43f224971549d9b6329ae0c296dc7408b598b0496	కలిమి గలిగి		sentence-collector	1	9
b182e75b7d91346db43ed255e95b76d745ce7965d3e4bf7204f3b9df96169403	పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.		sentence-collector	1	9
b198386bb27fb4225ea79a5a7247a29457559f99f2689d2cffef15e3c31927de	మూడు దశలు విత్తమునకు		sentence-collector	1	9
c353d6b60a4714bd372887fb1f33c74d2ab3b81f3b99710c7bdf431f0c485768	వాగులు, వంకలు పొంగి పొర్లుతున్నాయి		sentence-collector	1	9
c7e879489710cdb9c2dfb28c062fc08dc717dcc37d2c15e8e68bb8bff64d77f5	తయారీలో కీలక పాత్ర పోషించే మరో వ్యక్తి తప్పించుకున్నాడు		sentence-collector	1	9
c8796440f87417377fcf3ed0c34b19420022f01ffcc0b0d3e8fcba54e8d1b3b6	బావి త్రవ్వ నేమి ఫలము గలుగు		sentence-collector	1	9
cd0e6f08b135b0f87e6607313086f5a3769d485e78da52e04cfd01e02bb7b72a	కష్టాలు కలిగిన		sentence-collector	1	9
cf43127f5cd832e4a050220dc396a3adca6d07f74450ad5bbd26756b054ed9f9	ఆదివారం సెలవు దినం		sentence-collector	1	9
daa1761595e5faf4488789cf54c50b771fc3a67d1e8a60b8bd96adf957122adf	వరపరాక్రములకు వయసుతో పనిలేదు		sentence-collector	1	9
daa29207b90a4926da5b624cd8e4dad4c4fe145cc1205413cff9dbcb27c8fe42	విద్య గనని జనులు		sentence-collector	1	9
dadcc3786f942c913ced299b994c50d6a58bc2d1bf9f631a3bfc2db147b3f70d	తెలుగుసవ్యసాచి మన కృష్ణరాయుడు		sentence-collector	1	9
de68276af5946fdf428c77126baa61ac9fb632d225945d9cfe331ab67ea4a011	మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.		sentence-collector	1	9
dfe31cc545cf15e892b5bb1f29f4f6d14f7ac00f2ddd7ea401d496e98cc7e87f	జనులకొరకు ధర్మశాలలు గట్టించి		sentence-collector	1	9
e0cdb2e67241c30a33c7586e9ad8bd45608278c2464257143f33ad24b7383097	కరుల గుండె లదర గర్జించునా నక్క		sentence-collector	1	9
e39b77c88295d153abe7faee03d434ce764f93d1bd05f335a3f12c613dde1305	ఆంతర్యమునకు		sentence-collector	1	9
e53880df6ca733ec7880c4652081bae1241b4bf30e4746db047186ae747ce50e	మద్యమునకు భ్రాంతి		sentence-collector	1	9
ea1713a458dde41a088c055f1e49a25671cee9101ad5ea12cdad1f5ed3ca3a7b	చేయి దిరిగినట్టి శిలిపి యతడు		sentence-collector	1	9
ef192fbf7f70de1e44d526eb17bd74f8e573ea8c28bedfef0fe7a293dfa819fa	నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి		sentence-collector	1	9
f04b70225ad54e564154bbcacf63fcec9b7e9869f483f44aac07a63419f86bc5	త్యాగభావమునకు తరువులే గురువులు		sentence-collector	1	9
f060af3af56ca1c24c960d32a5d7f349d8940a767b67551376676c4e73453c28	బ్రతికినన్నినాళ్ళు ఫలము లిచ్చుట గాదు		sentence-collector	1	9
f4fa26ea7f854df36f68b10cb13477f8f7a16a999cf193b5f80d1b3c325c97b2	రాగల వారం రోజులు కూడా రాష్ట్రంలో వర్షాలు పడవచ్చు.		sentence-collector	1	9
f6ff3296a8c40d64bed89f9097fadfca05d3c277ec24a47838c5e0ebd178c436	ధరణి నల్లుడన్న దశమ గ్రహంబురా		sentence-collector	1	9
f78a11c087915fbc2d1e4d583da2deba7d108c30fbaaea86e3326b2e7774fb67	గహనమెంత అగ్ని కణమదెంత		sentence-collector	1	9
000e33a8c6fe0e6a7bc242e17ff20012c11203823e2c7f2a0292329bf62c6f28	కుమార శతకము		https://te.wikisource.org/wiki/?????:???????	1	10
00c104b06190356630414440183be6e5019c11a6152782f1bdc56418d63f56d3	తొందరపడకుము		https://te.wikisource.org/wiki/?????:???????	1	10
00cc82739efc92b70e91e7fca5fd05c1e790278fe33c18bfebed6ffb4ef00975	సామాన్యులతో పోట్లాడకుము		https://te.wikisource.org/wiki/?????:???????	1	10
04ea376820baf5022269d79d0c6d27fa853e1247b2cf0d8e27c19a85682af897	గురువారం నాకు ఏ పని లేదు		sentence-collector	1	10
08dfdc5f3b9bc6b2ebe1a2d07b5dae190ce7a8427031f21480060e864f8bb19d	మందమతులకెపుడు ముందుచూపుండదు		sentence-collector	1	10
0f4701f73562224d40873f6d7cc493ec9b69dbb5842207cdd5bab1fb19835656	సింహమును శశంబు సంహరించె		sentence-collector	1	10
18c2b8dbecb170d0fed7d5d5a5039683f5acfb5bd97e0d2c8efa7aac154de962	భారీ వర్షం జిల్లాను ముంచెత్తింది		sentence-collector	1	10
2478eab16cf5be25593d1f4bd334b479c1fef5fc18d3efb5cea8158a3fe864ef	నీతిలేని వాని నేస్తంబురోతరా		sentence-collector	1	10
27a5b3b4a83b9171e2aa46bde1e70723eb9eda2218ee15bcf4071492e4ec8aab	మంగళవారం నాడు నేను వేరే చోటికి పోతాను		sentence-collector	1	10
330cb1dd83d74571eab875fbfdbedd9c9701963eb81a8e20c68a4519616efb04	కష్టపెట్టబోకు కన్నతల్లి మనస్సు		sentence-collector	1	10
3a4b6b6849611fbc0f3a8fc4308bc1a8710094ae69a51ce4b72216ec9c07567a	ఆ అబ్బాయి చెడ్డవాడు.		sentence-collector	1	10
3dcd5289cf886b1a189a4f764f98bfb1a6c56063ad280dda3d25a70cdf314a1a	కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప		sentence-collector	1	10
41d70a3d43ff4019042cbb30f995c707ff086e1de3154e35f873e136029e4348	అలాగే కమ్యూనికేషన్ వ్యవస్థను బలోపేతం చేసుకొనేందుకు అంగీకరించారు.		sentence-collector	1	10
4ac77803d5152754f530203579aeeb5b2f153cd28ae4adf5a5d1b2bc6e10606a	నరుడు మెచ్చెనేని నారాయణుడు మెచ్చు		sentence-collector	1	10
4ffb19357a169d73756b07f4898af0e3becefe85a90e65c2a0945c3f3556239f	ఈ సారి పండుగ బుధవారం వస్తుంది		sentence-collector	1	10
53274054287376872c8c34adea4d1a518ea7d2f50d90c7b71fe990d87166d09d	వివిధ సంఘాలు మద్దతు ప్రకటించాయి		sentence-collector	1	10
5844dc7b7bd4254d5aaf943fe4f011e8afd57cf0e7aea2000cf7e96189261f51	వాగులో చిక్కుకున్న వారిని గజ ఈతగాళ్లు ఒడ్డుకు చేర్చారు		sentence-collector	1	10
71722a549daa7744b66c6ee2f2554157bb44c16f14d8b4095783e0d8a0ffbed0	అందుకే పూర్తి వివరాలు సేకరిస్తున్నాము		sentence-collector	1	10
74c620324694e564b090a5f36fd68156a0610cdb6d73d92fbcc69a39ae5010e1	సాక్షి ఆచూకీ తెలియరాలేదు		sentence-collector	1	10
753d91c569154f29cc046192680f1fca2e851caa0cc3c28577ed1efa742d8661	గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.		sentence-collector	1	10
7e2ae4ce92e8e0e214b08c487df1f0cd45e486d465fb6626fe91fc4ddcc38be9	పేరుగన్న కర్మవీరుడే మృతజీవి		sentence-collector	1	10
805605478aa499f7e8162ffc82c3c46a4cbc4a063f6923f32e93b363af935596	సరిహద్దు వద్దకు అదనపు బలగాలను పంపడం నిలిపివేయాలని నిర్ణయించుకున్నాయి.		sentence-collector	1	10
85450b83311cc40fe8eca2383bc36413a03f404948c71059ac3dd5021a40e2aa	లింగ కృష్ణులందు లేదురా భేదంబు		sentence-collector	1	10
98b5019f20a47678bfedfde4ed978fd4a5b9c6d31dc3e7f168f0b9004d62be6c	భాగవతము వ్రాసె బమ్మెర పోతన్న		sentence-collector	1	10
9a7cbf5a55bcd891d670754cefad8137d5a5844f26e3cce2cc4924f5b6ed64dd	బడికి నడువలేడు		sentence-collector	1	10
9b7922cb93f11793d7fd1a533eb4e7dccb4fec916a37f811fd2ec3f5418f0d8a	ముద్దనూరు చెరువు కట్ట తెగింది		sentence-collector	1	10
9ce32e433174c26f8f03619cfa744002860147ee032084f05b90340186734ef1	నైకమత్యమే మహాబలమ్ము		sentence-collector	1	10
a1b423ce7fd599ebf374582dae94a2d3fb65eb17ea0cda7af951d1f38899e456	చిన్న పద్యమప్ప జెప్పలేడు		sentence-collector	1	10
a4b03023be4002d636693aaa1ed51ad1fab2bbcb6b29916233e5556980a3a0a5	ఎవరూ డబ్బు పంపవద్దని వారు తెలియజేసారు		sentence-collector	1	10
b1a843f86fc06f90ec99dd2ad1f248f39efa5eea1baa8e927134a6a75c3ecd2b	కలము చేతపట్టి కావ్యమ్ము రచింయిచె		sentence-collector	1	10
b2806c08b2213592070857d27bf3e54e111024c357f2bc14ab52abb914a5dd40	విద్యార్థులు ప్రమాదవశాత్తు నీటిలో కొట్టుకుపోయారు		sentence-collector	1	10
b486806f858b0875cf7f8f891e6b8763f78b860f79c40312fccc02878db2b344	పావురములు వలను పైకెత్తుకొని పోవె		sentence-collector	1	10
bff30e1a680cf7a342e9344a3475e23c7583b203aa5e64e046df86fbc6461198	అయితే సోమవారం వారు కార్యలయానికి రాలేదు		sentence-collector	1	10
c582595d34b0cc9f7a36980fc880eb03a54d0f806059cf9aa8a0fd92a10afa05	ఘనత కూర్చు		sentence-collector	1	10
c7407eabae50276f45663ed4345c2f980e6d681f95c05aa9d4183a4eb6b49635	పల్లె పైరుగాలి పరిరంభణమ్ములు		sentence-collector	1	10
cb9c2297b65809c0373e97c023f4f9718c8b58ad13b14bbefbd970a3263f924d	చెడ్డవాని చెలిమి చిచ్చువోలె		sentence-collector	1	10
ccb0b49995e0232b0bd9656301df7d5e36f2d5bf910a73cb25ae27c4534a9d6e	అన్యులము కాదు		sentence-collector	1	10
da8acfa4ee8ebc2e2b353e9d41482a4c258164f89e922047f045fe71333a99cd	కాకి గూడు		sentence-collector	1	10
eb7a4295c20a1df381e98bd57812f07026fe1c3a428569f3434ad150605ad580	జిల్లా మొత్తం వర్షాలు పడ్డాయి.		sentence-collector	1	10
eee9f5326ccdb7c8848f1f9b3776e78e5452b71d9c05d3b2b9808c8cbbf3d613	బోసు వీరుని క్రాంతి		sentence-collector	1	10
f0192de36e0db60b8a826180fb8b11d658e4b7c3300768f80bba5fc8aa877238	ఉడకని అన్నం తింటే కడుపు నొప్పి వస్తుంది.		sentence-collector	1	10
f4315630ee293799aa886ed1f400a95cfc3a7348d9730b71730202097f23d5a2	అడవి గాల్చు వేళ నగ్నికి సాయమై		sentence-collector	1	10
f63589341d15eac70661fc2923962f1e1af88ecf2298ecded5d4c8f25e04d4a6	కలిమి గలుగ నేస్తకాండ్రు వేలకు వేలు		sentence-collector	1	10
fa96b636755c151ec46d4699ec7aef9f531c1d55f7f67f926e578748b23204fc	నదులయందు గంగ		sentence-collector	1	10
00390e98d63b392737b086d172d57b18d225cf32585ec8577abf7125080a8ad3	దాడి చేయు వాడె		https://te.wikisource.org/wiki/?????:???????	1	11
0103e28d8a7d03fb38c1f6ed66c491873d6a749d8a2522698d4f2433b32b5808	బలవంతుడని		https://te.wikisource.org/wiki/?????:???????	1	11
4d112d2355fd72601cc6ee3b985b008d39855f98c52ca7b7f3fb8dea9411ada7	కరుణరసము పొంగి పొరలిపోయె		sentence-collector	1	11
63e513aa704661900642e8a6228007e8b4aa2866a83e6d7340c3af5252ade02f	దేశసేవకంటె దేవతార్చన లేదు		sentence-collector	1	11
6c0ce495778e0e5a290f8469f7fee7a1a3f9db7ff5a43d8ee9b46cae2f4e835e	ముందుచూపు లేని మూర్ఖుండు చెడిపోవు		sentence-collector	1	11
73e15a327cef932c32d8b7c1a0174ffc201e5ff8f4d355e9d29f6ed7d5b89e9a	స్థూల శరీర సంపర్కముచే		sentence-collector	1	11
83f06db2c042c27e718a64e2eb93b99c11c38db16b345e3f2460ee941270f407	తుంగభద్ర నాడు పొంగులెత్తినదిరా		sentence-collector	1	11
8daa2ee1961a9f1d1417793b3d753708f49bb2db6b4063c6ff2953897fa41def	పిల్లల అభిరుచి మేరకు అవసరమైన సమాచారం దొరుకుతుంది		sentence-collector	1	11
ba098d584753baeb99343d7b0876ebd4bd0963538a0bd0661adbfc9ad5b8c315	ఇప్పుడు ఏమి చేయాలో నాకు తెలియదు.		sentence-collector	1	11
ba72c18cebf7addf473149db3f9635de31e28a89c3012ce44331244d894c4329	అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.		sentence-collector	1	11
d55b1ac02a0d41af7ab946419ac0c3cfde8e6c038018ca6dac827541f1ff9b20	మనసు కలక దేర్చు		sentence-collector	1	11
e66d7e76a9e3789b30febcdf088111bee1aeb4d2fda5e4fed40217256274cb12	చిత్రాలు కేవలం వివరణ కొరకు మాత్రమే ఉపయోగించడం జరిగింది		sentence-collector	1	11
0007eaf56857b64d621dcde8c84d048b2dec85c1b444335c787687905c97173d	ధర్మమును రక్షింపుము		https://te.wikisource.org/wiki/?????:???????	1	12
00a6c488e6277ab939862805d4bdc5a4af14012c261317b2975c350ec5bd9ea8	మాట		https://te.wikisource.org/wiki/?????:???????	1	12
09fafac591cd428a891524b33a9e740bb1e122c1232bfcf258d75b682beb0b5d	లలితసుగుణజాల! తెలుగుబాల!!		sentence-collector	1	12
179886410952390147c50cb40053dcf304e50f9d2872d1bec84cc0422bc916a0	పరమ సుందరంబు ఫలములు		sentence-collector	1	12
24fcb30f30cc8d60db2eff6d9f5a8c0177083423dff1be439f90b3030f87968c	బాలమానసముల మేలుకొల్పు		sentence-collector	1	12
328857516586b6f3e29d661d3a3feaa5c2fe958241dd0a5812356b8acc62caec	వేడిగాలులు వీయలేదు		sentence-collector	1	12
3bfbe4f4c158d30848331bd3da4c83fd1adce640faa2235957ba18fac25520c3	అనారోగ్య లక్షణాలు కలిగిన వారికి ప్రత్యేక ఏర్పాట్లు చేశామన్నారు		sentence-collector	1	12
3f982a9c47c5777a2ff9411167b43cd380799ef1bc4efb23f6797b3fc97aed93	బావి నీటిలోన ప్రతిబింబమును చూపి		sentence-collector	1	12
5d5bf668d84338eecd9ca0bba5ec05208676e73d2e411e5d02f7fd6cf18c4689	గాలి వీచు చెట్లు పూలుపూచు		sentence-collector	1	12
6861dda8a52a28a3f9b148076fc24fc6035f5c6fcd5e3b6d5e8f46c6be341ca1	మణుల గాజుపూస గణుతి గనదు		sentence-collector	1	12
8f3476e9a6252806fb092e8fa18902773ba51c63f153dcd5fdc8ade3e48d6df5	కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది		sentence-collector	1	12
97687a632501d96937cc35eb1d1acf46d852c1d7e5020eeb04954e1d4763a14c	తనకు తగని పిచ్చి పనులకు పోనేల		sentence-collector	1	12
ab4762b0bea6b1cc2d165c3407f8ac98aa2d81ffbad1c1d4e30ffef4e9655b94	కాకి జున్ను ముక్క కాజేసెరా నక్క		sentence-collector	1	12
bced45f8c60560f8f2906d72fe2a39e42dbda2184b953c6163b0e51edf3c653d	చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు.		sentence-collector	1	12
cb06771c97891a1e4264f0cf863f425b4a00827724967040715704011fd6e638	మెదడు పాడుచేయు		sentence-collector	1	12
e3df98d5d12a60cb070d254facccd75afe3510a9972909ff5994c2e7c8ed78bf	తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు		sentence-collector	1	12
ee8395db3d432bf283a21a63b49c1cb7e1eb722e5293169263f2275860f9ae70	హలము చేతబట్టి పొలము దున్నె		sentence-collector	1	12
f4a8ba6862f332ab660f6262abec574cd03498440175b50bc569523a94813abd	గాలి వేగం పెరిగింది		sentence-collector	1	12
008424c6fb82878ad175e8fcd9db24d52170385819ade7c79a2826067de1250f	కాదు అనక మీరు కదలండి ధరణికి		https://te.wikisource.org/wiki/?????:???????	1	13
7dc6a8632e47404a541af28e2fbdd111fdef8bd802f5f8a3bdb8878e1b895167	ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది		sentence-collector	1	13
858ace843148dcbcca7822432f87a8bb686a0c90c5e323bf2cbcd07b5b963f8c	కరుణశ్రీ		sentence-collector	1	13
93ef3936a452fda5acbc2b5c344d574f0300dd7b2d25b0efd72d1b9513724a03	ఆంధ్రకవులకెల్ల అన్నయ్య నన్నయ్య		sentence-collector	1	13
ce87d28364d6e236c90e6b4df0c4857e47239403eb651ca77a40def0658edde5	బైట పిచ్చి కుక్క పరిభవించు		sentence-collector	1	13
f3290325494ea1007aab6c04c687fd800c25a0982e27ad8d5e48b61cbd945e20	మనుజుని పోనాడి		sentence-collector	1	14
438ba6122a6beaddade591b2ed0a9da14afc4a910a2358f78d8b86944423c676	గోదావరి మళ్ళీ ఉగ్రరూపం దాల్చింది		sentence-collector	1	15
babe575c3cbe63f7b351a5311e5668f1902b09b0c2d489b955dd8a2ccb63ee4e	కొంపగాలు వేళ		sentence-collector	1	15
ef4ab78a16d7a45f4f6185d15f67ba45bbba64dd1478d055966e087a91fd1ba6	చెట్లు పూలుపూచు		sentence-collector	1	15
