sentence_id	sentence	sentence_domain	source
1c356f0687192aa74d2e11d6bf5933b1b91fc8f5d1e3435bd5d797dde53c654f	కొనలు నోట		https://te.wikisource.org/wiki/?????:???????
1c38ab24ffa25391bc9ebcce9963f35db4d0393054afbe068898c0bfeb2c7dd9	నిండుతనం బెఱుఁగుదురే		https://te.wikisource.org/wiki/?????:???????
1c3b6a764e3676168edcbb71cbe65701e2da95810b48100b85f8ddfa0cb3a7e0	దివిచ సితాద్రౌ శచి వపుషోర్వాం		https://te.wikisource.org/wiki/?????:???????
1c3b843eb40234eb9a037d4fa633fdfd2d470e985052c9e1184b5e3e1e7d177f	అట్టి పదములలో		https://te.wikisource.org/wiki/?????:???????
1c3d20700ca6ef5f38ecd0cb349c5cad0a2269df302c5334a31551b4e126c36c	ఓ శచీ ! భారతదేశగతిని జూచి దుఃఖితుడనై యున్న నాకు యోగమదముచే తృప్తి గలుగదు		https://te.wikisource.org/wiki/?????:???????
1c3d253c06ed660dd4f4f331595498dae90e66f7cb7f017648bbf3646ade2dd7	క్షణం విత్హ్తైరీనః క్షణమపి చ సంపూర్ణ విభవః		https://te.wikisource.org/wiki/?????:???????
1c3e1b4d83632b0daaf407e4c66026f7f506cb7dae056d92d97af9addeb214e0	గగన ఖేలక భా సకల చాలక భా		https://te.wikisource.org/wiki/?????:???????
1c4218e09b4efa169dab382d9ef30c9a8d71cdc8adebab8f513b088b3ec4279b	సత్యసూక్తి		https://te.wikisource.org/wiki/?????:???????
1c47da3edc25a5283d1277d4a5ffc1440f772baf41a96e84d5439f2b3f9b5b1c	క్షతినోనాటిన నాఁటిపాటు తలఁపన్ శంకించి యుంకించె దౌ		https://te.wikisource.org/wiki/?????:???????
1c4daa2e800aed513894b06d1d65e90d87d49328983460e12292835606273a9b	వారించి		https://te.wikisource.org/wiki/?????:???????
1c53418de8a6a6e5edf79b7b9e4ad2f7bb1c76e2f9b820bba0a71ac89b14e4e6	మగని మార్పు కోర		https://te.wikisource.org/wiki/?????:???????
1c53ebd25cabda1647730a1dfdd133e69f12aad5c0cd8940bc20ba12bd942d05	శిరసీ హసతః సితభానో		https://te.wikisource.org/wiki/?????:???????
1c57a42f50cf4dceec1fc819aa480c00d5e477ff51761903f27056a2b6204d2c	సత్కావ్యపఠనంబు		https://te.wikisource.org/wiki/?????:???????
1c5f476d531dcc6943b992d262b0422f5b0abde804d98b59717756e4d5248c0a	రాక్షసులను చంపుట మున్నగు పనులను నెరవేర్చుకొనినట్లు		https://te.wikisource.org/wiki/?????:???????
1c624616ee9d047d85d216c3f8871668d48ab5adf691da1f6887755d8d3ea735	మోక్షసామ్రాజ్య మొందడు		https://te.wikisource.org/wiki/?????:???????
1c63216be543079e4f04dbf8353b00f53c9210c85e3f689c21e9f42b8f33111f	జాతికి రత్నమే		https://te.wikisource.org/wiki/?????:???????
1c700c4c815dd9de6defc91f82ab103a3b8af87d823572d6793230d703eaaf6b	సమస్త గుణములు		https://te.wikisource.org/wiki/?????:???????
1c71a58021ab6f9c9b0ed4decbf39c6d5b81e5f53b4a8cce4f80a1668622199a	సంతసమందఁ జేసితివి సత్కులజన్మము లేమి లెక్క వే		https://te.wikisource.org/wiki/?????:???????
1c7228b33e3d31d65d10038dae02101eb968f4d568e3d5a30e090b7f234d105f	అనగా వంశమును ఉద్ధరించువాడే ఉత్తమ మానవుడని భావన		https://te.wikisource.org/wiki/?????:???????
1c859e1131526ec42a635802cfa8f2def4fce5e4043506cfbcaf2fc26668e019	అని గురువాక్యము విని సతతము మది		https://te.wikisource.org/wiki/?????:???????
1ca1ca002c53171d4695a1ec500994483315e915d2f5a9fc6c44834a396e3111	వేల నీవు		https://te.wikisource.org/wiki/?????:???????
1ca220fbd76380ac8a422278ee94489c88432e00709450cda6514b67c2a146f5	కడతేరు దినమంచు		https://te.wikisource.org/wiki/?????:???????
1ca9d7afda86b9f722f595b245bf4b1ddd8649ce13aa87f08958244ae1031b7f	సర్వలోక వధూజనమధ్యే		https://te.wikisource.org/wiki/?????:???????
1caa967fbfef6b85b471f2c84dcd2c465d42127e9a42489a5be7c52b27501267	దయాలసజ్ఘరీ		https://te.wikisource.org/wiki/?????:???????
1cab3524167802474b5860f5a880a7db082ffab38e3010df94cce653f4f41534	నయద్యపి పరాత్పరే నభసితే		https://te.wikisource.org/wiki/?????:???????
1cabd981b7304916efabb8bca6d03d1e024c2f4848cf88750b948080f2cef169	సంతప్తాయసి సంస్థితస్య పయసో నామాపి న శ్రూయతే		https://te.wikisource.org/wiki/?????:???????
1cac407aba5f038032044b0cd09411f41b6ca6e3d1fe10f41c9fbc9e260f6d31	ముక్తి మఱి యేజన్మమందు లేదు		https://te.wikisource.org/wiki/?????:???????
1cac91235161b83dc16c28d9445fbdfce2a34631e7d75cc4cd6e64bf760b870d	యజ్ఞానసన్నిదియందు నిలిచి		https://te.wikisource.org/wiki/?????:???????
1cae599bda6b61488dcba79eae840607d35afb12232fc9114c08f640d59f073f	వలనన్ భక్తిహీనుఁడైనపిదపన్ వ్యర్థప్రయత్నంబెపో		https://te.wikisource.org/wiki/?????:???????
1caf86fb36523fd0ab03e38ab30a67e1e839cb96933102ef53bff2d50862f1eb	భాసముఁగాదె నీదుపదభక్తుడఁ బ్రోవుము ద్వారకాపతీ		https://te.wikisource.org/wiki/?????:???????
1cb1f38c7b183d5bd092200974863951fa1bb80225bd9a08bdbec59e6c93c423	పంకజబంధౌ విలసతి దీప్తా		https://te.wikisource.org/wiki/?????:???????
1cb25dd5c5a9e95871c64a32e3b51462454cc48dfe2b8be49cc9934a989e7d88	విదధావసి భజన్మనుజాప్తే		https://te.wikisource.org/wiki/?????:???????
1cb8d7bb0a40c7736ff1f2bcc7d51664526889e56c9d221607d24db61bb3caec	బరకేశాబ్జ భవాచ్యుతాదిక మహాబర్హిర్ముఖానేక భా		https://te.wikisource.org/wiki/?????:???????
1cbb98bdec5b6b5d10b203833cb06feb824c253abc2e489d9d75b78a0a0d2055	విహగోత్తంస మశేషదోషపటలీ వేదండ కంఠీరవం		https://te.wikisource.org/wiki/?????:???????
1cc00852891f1ae9e56b94fc75976eaeb4c84ed25f0abe6a6afe3885dbb5f7ce	వేగంబె ప్రాయోపవె		https://te.wikisource.org/wiki/?????:???????
1cc022a44b123dcf210486217693e8b11e1ae27333deb47d7c1180da190a6272	ప్రసృతయా కులకుండ ధనంజయా		https://te.wikisource.org/wiki/?????:???????
1cc67796f414fa24c3445bf0fa5caffa09e99c2dddd9ae10720ebae0a9d188fb	అమలామధిరుహ్య సుషుమ్నాం		https://te.wikisource.org/wiki/?????:???????
1cca33e0dba30f919cfe565033deda1e916396dbc8699e8dbe8fc6900f020f4e	మూసి యున్న పిడికి లాశతో చూచేరు		https://te.wikisource.org/wiki/?????:???????
1cca74c4cded99378faf8bcdddc1df8d2571707289511e211c4d2acb94806a54	శ్రవణ రంధ్రముల నీ		https://te.wikisource.org/wiki/?????:???????
1ccae64e352dec7f95ace74726f8c284d8a0bcdb5e945704ea8f7a0caf62f81c	నెయ్యంటె చెల్లునా		https://te.wikisource.org/wiki/?????:???????
1cd163b8d07ac1cf885852fae90782d1e5065014b1d4010a97a14af8ec5e9361	ర్జుత కారుణ్యనిసర్గ! రాజతధరిత్రీ భృన్మహాదుర్గ! హృ		https://te.wikisource.org/wiki/?????:???????
1cd197f14bdbd6b69555622f080f2393308b7808624d3dbc6a26e1d6a2d4b524	జలదశ్యామలశంఖచక్రధర కృష్ణా దేవకీనందనా		https://te.wikisource.org/wiki/?????:???????
1cd259fb3ae1ef5dd63e1bee0a4e164a964aa5307e29e11c1917e41535b2cd0f	జలోద్ధత		https://te.wikisource.org/wiki/?????:???????
1cd3b1c31ead43aa56b28a4d770359c1fa960779d46da5ecae1dbb297f3e503d	దాతదగ్గఱ జేరి		https://te.wikisource.org/wiki/?????:???????
1cd92337f79b03df18ebc5048cba1ceb6cdc3719c4041f464c50c7eb51dea935	తలంపులోను		https://te.wikisource.org/wiki/?????:???????
1cd98ff9f090fd2ddc2a574ab13087d7a4145e4140687275ccf127c8270ea3f2	పలరగ నొక్కొటొక్కటి న		https://te.wikisource.org/wiki/?????:???????
1ce0b8f4e5b1192a06a1ac1a07d7fee648e5c0e6855b29cf66070fea65bf6475	న్గరము నొనర్పంగరాదు గదర కుమారా!		https://te.wikisource.org/wiki/?????:???????
1ce24611f424fbac895fb4f04a0eba9e08a24ea3025228620754c7a68009e286	దాశరథీ శతకము రచించినవారు రామదాసు		https://te.wikisource.org/wiki/?????:???????
1ce31c19a698e36a937ce044a1e4a809627880cc6bfe0417f582a1f8e3f59e89	నరహితరథ్యచోదక జనార్ధననామక భక్తచిత్తపం		https://te.wikisource.org/wiki/?????:???????
1ce6d91a9d74f0766633a1b2f691255c22bfdc3b01ed0aa345dce0b735520b99	గన్నతండ్రివి నీవె		https://te.wikisource.org/wiki/?????:???????
1ce79d9bd7b1f4ab14573c12a505f89d4d0d61c880c72bde7e1af1ed81901dd8	నడుమ నిదాస మైనావు నీవు		https://te.wikisource.org/wiki/?????:???????
1ced8b9d6419b64a2c3abe424ee836fb9b9f53566f0252cdd08bd2d45b852daa	పతితపావననామ భవ్యపరంధామ		https://te.wikisource.org/wiki/?????:???????
1cef1d75149ec8175045ebc9f624ff16ac71450fc1755efa994ace1b5da0f556	శ్యామలవర్ణ మిచ్ఛాశక్తి షట్కోణ		https://te.wikisource.org/wiki/?????:???????
1cf0bbc1b94382ad7ded1bd97669e1e21cec897508b4b4a25c900704846616ee	స్తార వృషావతార సముదారవిహార నమద్దయాపరి		https://te.wikisource.org/wiki/?????:???????
1cf0f705281ef2995039a396114cb32a4c115e19c28e07086396fcac8c3febb5	పుష్పమాల్య మృదోరపి బాహో		https://te.wikisource.org/wiki/?????:???????
1cf283cdc4d567adbaa7c976f2ee8ad23d1c847d8d54c5133b0eca03b20d4be8	భ్రాంతి గొలిపిచంపు		https://te.wikisource.org/wiki/?????:???????
1cfdc7b5678f24a0ac707409a3f794d5baec17866543d69136b415bfe38f10eb	ఐదవతనము హరించును		https://te.wikisource.org/wiki/?????:???????
1d0315178f17d51ffe2386cad93540fabbabf9a12f2c957a660b878967cb8ce2	బెన్న డుండుగ లేదు		https://te.wikisource.org/wiki/?????:???????
1d033454b4ad3ff3f10e9f742181d317fab341528351776b34e321cd5a307b75	కైలాసము పితృభూమియనియు		https://te.wikisource.org/wiki/?????:???????
1d03ab2665d12618d319ecc5934dcc127ada52b3ba17c78a30f5f3528559dd0b	అస్థిరంబు లైన వాస్తు జ్యోతిష్యాలు		https://te.wikisource.org/wiki/?????:???????
1d1678fa14f98b3d191b8b7637c083ddedc1a963c32e11bb9243047775a2271b	దయగల యింద్రాణి నిత్యశోకముచే విశేషముగా రోదనమొనర్చు వాణి గల్గిన భారతభూమిని రక్షించుగాక		https://te.wikisource.org/wiki/?????:???????
1d16ec5a005f9d15315fc0ffa53de01df3399865dc3a5d312b9d08f340f4c441	వేళ న్నామతి శాంతి కడ్డముగ నావిర్భూత మౌచుండు ను		https://te.wikisource.org/wiki/?????:???????
1d178465d86f22dea25844338ec7ddcaefde4392c0781c2da5ebbf7c9af49edc	నేను నిన్ను ఇష్టపడుతున్నాను		Self Citation
1d1cd25d66a28a79a38374d7fcca364440598c2d8e7961542fdab56c3e9eb5b5	బ్రహ్మాండావలిలోన సత్వగుణివై బాహ్యంబునం దాదిమ		https://te.wikisource.org/wiki/?????:???????
1d1fd815555c9e3d7edd0d1536ced6d4ac57ccdf5253262e875d94f5cdabc5ef	వీర్యము గోల్పోయి		https://te.wikisource.org/wiki/?????:???????
1d20aa94e2af92da163a69f29d3a7249852ed368546a44cbec1c23c1d2e363c8	రచించినవారు మారన వెంకయ్యముఖపత్రం		https://te.wikisource.org/wiki/?????:???????
1d23fce85b438d8353ccc0f6b6f6d0bcd49edf5d106d766cdb3ed0f6e7e99c74	దేవగణమ్ము నిన్నువినుతింపఁగ నంతఁ గృపాంబురాశివై		https://te.wikisource.org/wiki/?????:???????
1d25bfa52b13e2b8479689124831315d7c098a4802fe5abc536bac6c0c59f7a2	అయమాత్మశక్తి యను బ్రహ్మలక్షణము		https://te.wikisource.org/wiki/?????:???????
1d2602f4d04a5bd306ce48eb2eda526b18a999abc945dc2425e9a570ca3fdd33	జాయేజిష్ణోః కురుమాం శక్తః		https://te.wikisource.org/wiki/?????:???????
1d29817075738380a16ef7090cb3658449866f0901fc51b9b0c01f7e513bdfdb	శివతత్వాన్ని		https://te.wikisource.org/wiki/?????:???????
1d2b2537afcbdba85da5694bc5a5a39308c5551ba3b78ee1159db3d663c01596	నందువే		https://te.wikisource.org/wiki/?????:???????
1d35960cf11afb138ddf8994fa13a3290a547e9f391e643e7ca2f92008b694a1	రంబులు గోయగ జేసె దొల్లి		https://te.wikisource.org/wiki/?????:???????
1d37d2995b083f7848ad5dbad24cc7edb1d72fdbc04d9c01b5280b64e391f81b	ఇదియే శుద్ధబుద్ధి లక్షణము గనుక బుద్ధావతారస్మృతి		https://te.wikisource.org/wiki/?????:???????
1d38125a24812120a2e72ecc1ed11dbe85282c8877e77dc45479ea0386315a14	సంపద నేఱులు నిండి పాఱినన్		https://te.wikisource.org/wiki/?????:???????
1d400de01c64ed7576674b6c68d72c5ad6c3dbe7c60930bfb383b4dc4082b585	ఓ కుమారా! మనిషి తానెంత గొప్పవాడైనను తన ఆలుబిడ్డలను		https://te.wikisource.org/wiki/?????:???????
1d473d27bc872951525c59a8e1418ec1eb4fe4c211c308702bc63e0ec12c1030	తత్త్వస్వరూపముతోనున్న చిత్తు తానే కర్తయై ప్రభుత్వరూపిణియై మూలమందున్నది		https://te.wikisource.org/wiki/?????:???????
1d49dfb9e3d73250d727490c905a3133948a2dfc8c6d5c823fb8ac52be7f86ec	వ్యానంబుదానము సమానంబులు		https://te.wikisource.org/wiki/?????:???????
1d4d3af5313aac90209cec1ba170de1bfe5a4f2517533ca540eed489e6e5ddcd	దిను నెంతకాక పుడి		https://te.wikisource.org/wiki/?????:???????
1d4e9694658fee8bd961a33d29dac53a91dbb421d02c887454b11492053156f6	ధీరశ్రేష్ఠు లనంతకోటులిఁకనైతె వారి కర్మంబులున్		https://te.wikisource.org/wiki/?????:???????
1d50e55e3c2abbb77f6764c01cf7b5df74eedc2e9cb114c878863af190b164c1	చిరం యాచే శంభో శివ తవ పదాంభోజభజనమ్		https://te.wikisource.org/wiki/?????:???????
1d569c1c8118426c4032a9786d29f77719c182e56a85fc73d735b1f3f4aa5945	జనులు చేయు పల్లె		https://te.wikisource.org/wiki/?????:???????
1d5ef4331a7b6d03111fdab7ea0c843c4620db658e18a24d53e7f81fabc2c683	ఆమెతో సమానమయిన దేవత మరియొకరు లేరని గ్రహించాలి		https://te.wikisource.org/wiki/?????:???????
1d608d880ae06100d35a568a83bafd2f3e7eebdc67b8be2254dc58bf3af251ec	చన్న న్నేమగు నేమగున్ గలుగఁ గృష్ణా దేవకీనందనా		https://te.wikisource.org/wiki/?????:???????
1d644f0d6658002c8235b1034da58cecd507fa943b5efbbf9aae94b1395a5194	ఎవనిచేత భువనముల యొక్క భారమంతయూ వీపుపై భరింపబడినదో ఆ మహాకూర్మరాజు జన్మమేజన్మము		https://te.wikisource.org/wiki/?????:???????
1d652b6288541676cbaccd88daddad6be734304ce2f3f437e4dbe8980ee6e055	తపోబలమువలన గాని బుట్టనిదియునగు ఋషి వైభవము నిప్పుడు తిరుగ నా స్వదేశము పొందుటకు నీ చరణమును శరణు బొందుచుంటిని		https://te.wikisource.org/wiki/?????:???????
1d65d9087c0dfa2f251da45aa8c6ff7a39a1061fee6ca0c2770598ac634528ef	స్వర్గమం దింద్రాణీ రూపిణిగా నున్నది		https://te.wikisource.org/wiki/?????:???????
1d69a97e83d10da1d4ead359898a5881c468b615c035e3d891c9e5901a06006a	దీని నధిష్ఠించినది సచ్చిదానందస్వరూపమైనను		https://te.wikisource.org/wiki/?????:???????
1d6c7f608a362d396d64b13e512320adc209e24b591cd714a586d287d6b3705d	శబ్దమువలెనే తేజస్సుకూడ ఫలభేదముచే రెండు విధములుగా పిలువబడుట తరువాత శ్లోకములో చూడుడు		https://te.wikisource.org/wiki/?????:???????
1d71252de49d352bd64cca479d464e752aeba01f97967487aa03c85acb7858c2	నీనాడి రంధ్రమధ్యమునందు సూర్యసో		https://te.wikisource.org/wiki/?????:???????
1d7128dc69ce0d5698964cc5b92a102d08beb8419350cb132fbcc5746fafa152	శరణంబన్నఁ గృశానుభాను శతతేజస్ఫూర్తియైనట్టి మీ		https://te.wikisource.org/wiki/?????:???????
1d79e08e5669fb71f8bac7ff75f613d3b6c99c30939a8b34a39e00b056ddb09b	బొరయం జేసిరి పూర్వమందు నృపు		https://te.wikisource.org/wiki/?????:???????
1d7b2a61582643f1eb030534cba2a0b1874d30f840e04d540622fec5fa362b99	ధార్మికులకు		https://te.wikisource.org/wiki/?????:???????
1d7b9f43cc8c996c6d395898288ab2993c3a0251d7c901c00d9c8e250d8dbe76	నడుమ సూక్ష్మసుషమ్న నాడియుండు		https://te.wikisource.org/wiki/?????:???????
1d7d69f232c649b8e2aec2d2aae75e0d63ebf29ffdf87e0572406738222f0e0b	ఓ కుమారా! అంగీకారముకాని విషయముల జోలికి వెళ్ళకుము		https://te.wikisource.org/wiki/?????:???????
1d864cd644463b0153e06e36c1f3f3dd59da18879407bc74ffbe460fb40677c3	ధరియించుటా యొప్పదండ్రు ధరను కుమారా!		https://te.wikisource.org/wiki/?????:???????
1d8a0c1b4ca9041f92a5e27c0df564bc45487652247ede0284fe71d7f831fabe	చ్చరణము సోకిదాసులకు సారములో ధనధాన్యరాశులై		https://te.wikisource.org/wiki/?????:???????
1d8c92d503204ffba49a75079e22932cf2e8c709b4a74cf474d6730d6414fe51	గుఱుతైన గుఱి యొప్పు నారాయణా		https://te.wikisource.org/wiki/?????:???????
1d932423a9d3dcb1659b4aff9a425e246c9365a1797f66bf2d03365a7ab0c222	చిరాత్స్మృతిపథాదపి చ్యుత మజే		https://te.wikisource.org/wiki/?????:???????
1d9acea52d1afc0f39f6b1fe1fcbdd9cd8f4c58d17499cb7db17df6cf8a5fa78	త్వం బుద్ధాచే త్కిము వక్త్యవ్యం		https://te.wikisource.org/wiki/?????:???????
1d9b13ae3a893d77e9a0c4457c3c0111d9b5c641f60b35e0da24fc9508bf325a	యుర్వినిఁ బుట్టిచచ్చుచు నయోపచరించెడు కర్మసంఘమున్		https://te.wikisource.org/wiki/?????:???????
1da6e913baee2a24f6e6a120ec82043923debef521a40dc58d66f872198ae05b	మొదటికొచ్చు		https://te.wikisource.org/wiki/?????:???????
1da896e2d9167e2d14dde8a11cb6194845b510b5244821e538b04c7c304febc4	స్తోమ పరాంగనావిముఖ సువ్రత కామ వినీల నీరద		https://te.wikisource.org/wiki/?????:???????
1da8cf34de022f2e7464226929a5d9636baa849da6fce7d4c56002deb3861add	స్త్న్య జితారిఘోరభవజన్య శరణ్యము చిత్సుఖాత్మభా		https://te.wikisource.org/wiki/?????:???????
1dac69ff12c528b267576685991685969b324bc5afa8004a8cb0ff040d3be299	కిం రసః పర్ణమేదిహాన్యధా		https://te.wikisource.org/wiki/?????:???????
1dad679c170f7f3c60faff6ad300136163b73131811da6e1a5e235fc4d74baf0	కాలుమోపు		https://te.wikisource.org/wiki/?????:???????
1db07520bd43f9bca3ae6f9f200bc24f36fdc50ad775176bb5fdb18cad2fb835	రోషములాడిన రోయకుండు		https://te.wikisource.org/wiki/?????:???????
1db095494636a829f6f6b735ccfa2bed11aa8c5d87e27e1b6ab80ad131a3c9b4	లేదా శరీరక్రియలందు		https://te.wikisource.org/wiki/?????:???????
1db43e010bddbaac71aa9e2e90f8bce7dfeddc051029784e80bbb991ea8893f1	ఎగురకున్న గ్రద్ద యెచటికేగు		https://te.wikisource.org/wiki/?????:???????
1db6d6094d89fd42c896259d91e080f3926a0acd38a1db6cb697f89b3a794b14	మారుతంబు		https://te.wikisource.org/wiki/?????:???????
1dc8d8c088ded597657153d456baeb91843b28a357ae279884bec709e5142fb7	పరాకాశము		https://te.wikisource.org/wiki/?????:???????
1dca70868d7885eb91c452c02ac4d15b3a458381ab0e341030c08d63e14993ef	కరమర్థి న్బుధులేఁగుచుండుదురు నిక్కంబారయన్ గంటకా		https://te.wikisource.org/wiki/?????:???????
1dd5eb4711aaa82710aca2a6bb1211498d45e2917049cd60e3a7f3b42bfc5b72	ఎండకు నెండదు నేండ నీడకురాదు		https://te.wikisource.org/wiki/?????:???????
1dd6b3c63b103f7084f6c589dc72456f3791b90e04d7ab1fda7cb6e7c776919a	ఆగ్రహముతో బుసలు కొడుతున్న సర్పమును పూలదండలా శిరస్సున ధరించవచ్చును		https://te.wikisource.org/wiki/?????:???????
1dd786807dc94613c2a6526bb7454515952666f12fb691e30981e05c3e15ecd1	భోగినాం భువనస్యచ నాభిః		https://te.wikisource.org/wiki/?????:???????
1ddf0b1f4450a2303a4d00334072a8802ebffe43361d78a42c7cd37f50feb651	నిన్ను నమ్మిన భక్తుండు		https://te.wikisource.org/wiki/?????:???????
1ddf180345f1cce0f6821e5c66ed556eb01b968e150b6fe113f000e2cc971d12	భాగ్య మియ్య వదేమి		https://te.wikisource.org/wiki/?????:???????
1ddf70961e18ad82fa75c50724c0e27e06180d88ee7ca871c37415aa8cbe172e	చక్రీనన్ దయగావు మన్న కరుణన్ జాజ్వల్యచక్రంబుచే		https://te.wikisource.org/wiki/?????:???????
1de4a212a78060d731b82ee8a2e91bfc87af64078a101c24e83eca17c3cdc619	గౌరవమొప్ప గూర్చు నుప		https://te.wikisource.org/wiki/?????:???????
1de5d1d930f10dbc22e46bb1ceff76b9df5f348ec4ef325657dd28d8555f1f3c	ఆ మంత్రమిది		https://te.wikisource.org/wiki/?????:???????
1de61357fd3a8e4e93705826c874c230c1d18d756e298cbbd1334a2a06fa405a	హానదు లంబుధిగూడినంతనే		https://te.wikisource.org/wiki/?????:???????
1def2d57cd9f03d4c102a5205b079341f81b1009e93eda53ae30b03bb07dca1a	న ధనంజయస్య పటుబాహుబలం		https://te.wikisource.org/wiki/?????:???????
1df381e20bbb17e568a1a50d92342a00251c9cb673d2ccc01aa96b88dd7bc12c	అనగా బీజద్రవ్యము వాసనలుగా నేర్పడక పూర్వము శక్తి స్వరూపమై యుండెనని భావము		https://te.wikisource.org/wiki/?????:???????
1df6abda8699d29e49f225f5fb98a3419fecb017c2722aaf00d7f1e87ec3d816	మొదటి తరగతందె ముదనష్ట పింగ్లీషు		https://te.wikisource.org/wiki/?????:???????
1dfb849ab1734f087cfe690e14abcc6e0da00dce81c332218a127ab83a23d6d1	భార్య పోవ తిరిగి		https://te.wikisource.org/wiki/?????:???????
1dfc481681c17c2c0bc6bff797be0ee2a0c25d7910c25f64c0cae68029570e40	తుడుపుదుమారమ్మును జెరు		https://te.wikisource.org/wiki/?????:???????
1dfc7586e913b843aeef03f9cdb65dedd8144f8000a0bf250b51a0aa33b8a298	యే వర్తంతే ధనపతిపురః ప్రార్థనా దుఃఖభాజో		https://te.wikisource.org/wiki/?????:???????
1dfeb4ed24e4c0a75d994f91485a4f716663084726df711e36deb8be17edb9f0	ఇండ్లలో గుండ్లలో బండ్లలో నోళ్ళలో		https://te.wikisource.org/wiki/?????:???????
1e0a6c4aaa68f64dc56a85c0c998d0bccbe23a3816325ee63f05c24ae4775c83	ష్కరుఁడయి వార్ధిడాగ మొఱసారసగర్భుడిడంగ నీవు ని		https://te.wikisource.org/wiki/?????:???????
1e136d1cc9e8ecbac307934d5d69be6171162bb624b93fcdcf29e8b81122b2aa	పిసిని గొట్టు వరుడు		https://te.wikisource.org/wiki/?????:???????
1e149df9c659540c9e5b5c0783697e2c493366062cb48e87f383605328e83336	సుదశాం సేవమానా మనయ త్పశ్చి మాశాం		https://te.wikisource.org/wiki/?????:???????
1e1996694a796e6315e2432113b3d6daa88f8303a5ac4f93420be47967a48242	ద్విరచితమైన కావ్యము పవిత్రముగాదె వియన్నదీజలం		https://te.wikisource.org/wiki/?????:???????
1e1c4098307d102a1586da9b696b893a868eab34c9e1892f021858bff7981051	క్షితికి క్షాంతి మందమతికి క్లాంతి		https://te.wikisource.org/wiki/?????:???????
1e1c681caad1c5a3dea848df141df0f43dbb09c74e57f4e5d50058f1ee1198b3	ముకుళా స్తబకము		https://te.wikisource.org/wiki/?????:???????
1e1cb1dbb4581d88967d8273e92935bf438014f12d092fe7fb55e5c0837c4363	పుట్టుకను కల్పించుశక్తిగలిగి సంవిత్తున్నది		https://te.wikisource.org/wiki/?????:???????
1e22f62375a0134189aab5e884ab8baf2d3b6f197abaac5c5dac22358c358f73	స్తారహార వితాన విరాజీ		https://te.wikisource.org/wiki/?????:???????
1e24fbe63b7ba3c6daf04326fb385fb0a59dea28d39c6ab2ee585abfb9d963dc	ఎవ్వరొత్తురోయి		https://te.wikisource.org/wiki/?????:???????
1e2621eb134fdacfe35fa9513649974c8a109cf8d0a7b9a346d6b196ec656450	కాచన భారంవహతి వినిద్రా		https://te.wikisource.org/wiki/?????:???????
1e2e6bb3e392c5c3eb3b189a3a6c9112c2bd06a883db1b886e42aab7e839a461	ఛ		https://te.wikisource.org/wiki/?????:???????
1e2e83da60b345a387348e137f01d0429d2e43d5c79c0fae16653d9c90a47bef	పోయినంత		https://te.wikisource.org/wiki/?????:???????
1e334573fa5baceccc14595d5e03e4fc7fb6aabb07242a1befae2d0e0959de5c	ఉర్విలో నాయుష్య		https://te.wikisource.org/wiki/?????:???????
1e347ba283789656379e0f2c1aa6f11eada624f0cd7938d81273a0a1314b0897	గుణ మొకటియైన లేని		https://te.wikisource.org/wiki/?????:???????
1e34ec45ef8b98466b11f983cda9306b488ad27a6bb67a726fcd12eda1465e97	చతురోక్తిమంతు లామెనే		https://te.wikisource.org/wiki/?????:???????
1e3600b408944ee358d78575167aec8ddd1f689e379c807f77c0580d613f65f8	ద్వారం ద్వారం ప్రవిష్టో వరముదర దరీ పూరణాయ క్షుధార్తో		https://te.wikisource.org/wiki/?????:???????
1e376ea2b3f21fd6459b88542c0b8cdee4f28fba431691935613252eec9e49e7	స్పద మగు నబ్బలీంద్రు నొక పాదమునందల క్రిందనొత్తి మే		https://te.wikisource.org/wiki/?????:???????
1e37abfede0ff5305db4751dedb86ee50bb719465fe8b9a6fa4ec9c7aa688838	ఘనజాలపతిం మదయంతీ		https://te.wikisource.org/wiki/?????:???????
1e386f792cdc0eb812e428ee2115be9b45c14af30283d1f51c2111eaf8317673	కుండలినియం దగ్ని		https://te.wikisource.org/wiki/?????:???????
1e3887a4814d27c62d3c7e7870f63d783459b0dce3ad4af808b3cda42c111696	కూత పెగిలిరాదు జాతకముకు		https://te.wikisource.org/wiki/?????:???????
1e38cdbcb2c12f6db360c4ed692a846228dbc773bfeab988b499c60dba2dc803	క్షాంతం న క్షమయా గృహోచిత సుఖం త్యక్తం న సంతోషతః		https://te.wikisource.org/wiki/?????:???????
1e3a4aab8623ab33ef02826c824b1e5ef5d3ba3baca68bd62e093fca897a1faa	నటె మాస్వాంతంబు నీకిచ్చి యే		https://te.wikisource.org/wiki/?????:???????
1e3ba6824efe81ded2b2278e2f128a2d943456748107a1beba9e602d9af0bf1e	పు		https://te.wikisource.org/wiki/?????:???????
1e3bfd901f59c36dd42701e84aa37001fa544795f7b07bd5790d39bc278d28db	నైర్మల్యమునకు నిధియైన మందహాసము		https://te.wikisource.org/wiki/?????:???????
1e3dde65cbd7769cb57cf8a0b5b355d80ef3dbc58f2641be64c6aef1ef345fef	స్పుర దురువజ్రపంజరముజొచ్చితి		https://te.wikisource.org/wiki/?????:???????
