client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371573.mp3	01a1c2b76d7ecbe094dbcabe86d5c59a8494dcdde6af10d00e3b6dd837bac42e	మగ పొందు లేకయే		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371574.mp3	993dcd6377149856b264f3abb1977346a59f57a1c4d8c94046a8c07c76c9d1b5	తెనుగు కవులవంటి ఘనులు లేరు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371575.mp3	3ce19091efe95c2dee2eff811fbb5f4868dbc885be2e24bba34bc91521d1eb7e	ఆ మందహాసమని భావము		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371576.mp3	7adf545e6353f56f115a44cf546f6e49864c92aec3364f10912e7102a242a502	పలుకుపలుకులోన నొలికెరా ముత్యాలు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371577.mp3	00c1af7b3e96e8870c65bbfb60b0313fb7d91bce0aa2064ee78950aa3382e7f2	బాల బాలికలను		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371583.mp3	04ea376820baf5022269d79d0c6d27fa853e1247b2cf0d8e27c19a85682af897	గురువారం నాకు ఏ పని లేదు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371584.mp3	cb9c2297b65809c0373e97c023f4f9718c8b58ad13b14bbefbd970a3263f924d	చెడ్డవాని చెలిమి చిచ్చువోలె		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371585.mp3	298ca472d877184f501cbe81bdf0e29d631fca69878cdd326fb19feffba4f566	సిగ్గులేని కోతి మొగ్గలేసె		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371586.mp3	0163032388a034004f71b498011c3f0ad01cab236038ba20c37e866dd7a7d519	తల్లికాపాడునా		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371587.mp3	004a7a54b382af86eda6777b7155b6fb7cc0adbb7f06f870a70f01ccdfa69e57	పది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371593.mp3	f78a11c087915fbc2d1e4d583da2deba7d108c30fbaaea86e3326b2e7774fb67	గహనమెంత అగ్ని కణమదెంత		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371594.mp3	866994b6f7db5bb81232c5d5177cef97c9ec1bc07eceeb190866aa0f0e330b25	నీట కుంజరమును నిలబెట్టు మొసలిని		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371595.mp3	d42c4c48bf61b38223a3154c6eacabd0376e07311956a496e2cd5d26ded599a1	మంచి వాని మైత్రి మలయమారుత వీచి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371596.mp3	0a23cede57f4fc207441342258ef60792bbc5fe5ca3ce7223fede896f5c6e743	ఫీజు చెల్లించిన రోజు నుంచి సంవత్సరం పాటు క్లాసులు వినొచ్చు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371597.mp3	cd68b29baa7f609965796bf5efb709b993b6cd32e71cc8f93226fd21fa7e40b9	తగు నుపాయమున్న తప్పు నపాయంబు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371608.mp3	036922788c2a2ea78c77425cf2bc544ab283e241c321d439ada8272ed3eaa412	సర్వగోళములను పాలించునది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371609.mp3	8e363e9ca278966be794710086026c47ace5d15101965014ee0a9c76c677fb54	రబీలో అత్యధికంగా సాగు చేసే పంటల్లో శనగ ఒక్కటి.		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371610.mp3	3f982a9c47c5777a2ff9411167b43cd380799ef1bc4efb23f6797b3fc97aed93	బావి నీటిలోన ప్రతిబింబమును చూపి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371611.mp3	d55b1ac02a0d41af7ab946419ac0c3cfde8e6c038018ca6dac827541f1ff9b20	మనసు కలక దేర్చు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371612.mp3	bff30e1a680cf7a342e9344a3475e23c7583b203aa5e64e046df86fbc6461198	అయితే సోమవారం వారు కార్యలయానికి రాలేదు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371627.mp3	73cad4d5e12d7dcf90f00b0c540abec64077b7fefb34ff2db9175a4dcf20c6a4	ధర్మమున్న చోట ధనము లేదు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371628.mp3	01540fcc2864b6826acc3f798985484c53640cfdbca6430b6c8be75a6bd0c278	దుర్జన పద్ధతి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371629.mp3	09fafac591cd428a891524b33a9e740bb1e122c1232bfcf258d75b682beb0b5d	లలితసుగుణజాల! తెలుగుబాల!!		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371630.mp3	e3df98d5d12a60cb070d254facccd75afe3510a9972909ff5994c2e7c8ed78bf	తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371631.mp3	0274dd081d73bc35d860f9eb973aa20f83b6fe4c19f481440402c3000852d42b	ప్రజలు రేబవళ్ళు పలుకు భాష		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371637.mp3	fc193866accbc40b684b434a35f82c1a3b73571af272cd9483523174c3b0c14f	శనివారం రాత్రి నుంచి మొదలైన వర్షం ఆదివారం రోజంతా కొనసాగింది		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371638.mp3	eee9f5326ccdb7c8848f1f9b3776e78e5452b71d9c05d3b2b9808c8cbbf3d613	బోసు వీరుని క్రాంతి		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371639.mp3	dc749ed4f191b76aebdd21c58d372463445e2de9b4a90648015af5082348d99a	సాధు సంగమమున సామాన్యుడును గూడ		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371640.mp3	85450b83311cc40fe8eca2383bc36413a03f404948c71059ac3dd5021a40e2aa	లింగ కృష్ణులందు లేదురా భేదంబు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371641.mp3	9a2296c16a828c9976a4034d81153ceddb661632384c6de09b578ab6b8fbd588	తెలుగు దిగ్గజములు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371642.mp3	bced45f8c60560f8f2906d72fe2a39e42dbda2184b953c6163b0e51edf3c653d	చల్లటి గాలి వీస్తోంది, కానీ చల్లగా లేదు.		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371643.mp3	6795d250a3d5ae3abc8aa61d7457e914bb451c9a1e25aa21fa144ae7ba0252a2	కలిమి లేక చెలిమికాండ్రు లేరు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371644.mp3	ce87d28364d6e236c90e6b4df0c4857e47239403eb651ca77a40def0658edde5	బైట పిచ్చి కుక్క పరిభవించు		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371645.mp3	ba72c18cebf7addf473149db3f9635de31e28a89c3012ce44331244d894c4329	అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.		0	0	twenties				te	
f4bbf2f9f1dc12d574029ce1ce3e8c0c391582e21543bd51e66bc96e5096f9b89c65fd97d0d98e9f6cfe1a2e87b29c0c27c2797539c43607cde8eb8b191e19b6	common_voice_te_43371646.mp3	011e7266ff259f22c265425b040acc297d9df37dd825b03708767c97d020576e	ప్రాణాలు దాచుకో		0	0	twenties				te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406779.mp3	024a8b1ad4625d5dfcc07530804b77145f40a38050ec2216e8aa2f170564263f	ఎన్నో రామ సంకీర్తనలు		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406780.mp3	24fcb30f30cc8d60db2eff6d9f5a8c0177083423dff1be439f90b3030f87968c	బాలమానసముల మేలుకొల్పు		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406782.mp3	c7407eabae50276f45663ed4345c2f980e6d681f95c05aa9d4183a4eb6b49635	పల్లె పైరుగాలి పరిరంభణమ్ములు		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406783.mp3	3ce19091efe95c2dee2eff811fbb5f4868dbc885be2e24bba34bc91521d1eb7e	ఆ మందహాసమని భావము		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406784.mp3	b8f1f6ee5a1fa8786bf5f3e98436a50853a627ed948bca22a245d2f1f2f39e3b	అల్పమతికి పదవి హస్యాస్పదంబురా		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406793.mp3	00eefcb89a9385e625a2039388d2ed2761f72c0654344ac7b7a633cd293f6506	ఓ సుకుమారీ! మేలును		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406794.mp3	01d05a026e15594140ca776f06f9d2c07de2cb2495564707da4c81f427883eb1	విచిత్రము !		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406795.mp3	ba72c18cebf7addf473149db3f9635de31e28a89c3012ce44331244d894c4329	అగ్నిమాపక వాహనం సైరన్ మోగించుకుంటూ వచ్చింది.		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406796.mp3	f060af3af56ca1c24c960d32a5d7f349d8940a767b67551376676c4e73453c28	బ్రతికినన్నినాళ్ళు ఫలము లిచ్చుట గాదు		0	0	fourties	male_masculine			te	
ce579334284f6f4b0653fc3662e3ae39c966b4ad743d199e79daf854e6e95b751eb54258bea6803c09d2fcdea06c023fd3ac285e148152ed267aa8ca853a18aa	common_voice_te_43406797.mp3	de68276af5946fdf428c77126baa61ac9fb632d225945d9cfe331ab67ea4a011	మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.		0	0	fourties	male_masculine			te	
